workflowId,entity,workflowCost,costType,wdlTask,callIndex,attempt,executionStatus,machineType,zone,gpuType,gpuCount,cpu,memory,disks,bootDiskGb,preemptible,dockerImage,dockerSizeGb,start,end,runtimeMin,vmStart,vmEnd,vmMin,vmCostPerHourCromwell,quotaWaitEvents,runMin,provisionMin,billedMinEst
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,0.03,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-31T14:47:45.734Z,2026-08-31T15:24:57.339Z,37.19,2026-08-31T15:13:29.552Z,2026-08-31T15:20:52.993Z,7.39,0.08248000000000001,0,2.54,4.85,7.26
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,0.03,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-31T15:24:58.645Z,2026-08-31T15:31:12.344Z,6.23,2026-08-31T15:25:12.024Z,2026-08-31T15:30:11.100Z,4.98,0.059896,0,3.65,1.33,4.95
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,0.09,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-31T14:47:45.057Z,2026-08-31T15:29:21.108Z,41.6,2026-08-31T15:15:26.051Z,2026-08-31T15:25:49.647Z,10.39,0.08248000000000001,0,5.83,4.56,10.55
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,0.09,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-31T15:29:23.097Z,2026-08-31T16:05:06.102Z,35.72,2026-08-31T15:29:44.243Z,2026-08-31T16:04:46.878Z,35.04,0.059896,0,33.75,1.3,35.05
578188db-156a-4da3-bc09-3b86d3c8de56,3,0.09,Actual,inference,-1,1,RetryableFailure,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,,0.0,2026-08-31T14:47:45.520Z,2026-08-31T15:01:04.383Z,13.31,2026-08-31T14:47:55.600Z,2026-08-31T14:59:01.334Z,11.1,0.08248000000000001,0,,,11.1
578188db-156a-4da3-bc09-3b86d3c8de56,3,0.09,Actual,inference,-1,2,RetryableFailure,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,,0.0,2026-08-31T15:01:05.281Z,2026-08-31T15:09:54.384Z,8.82,2026-08-31T15:01:15.641Z,2026-08-31T15:08:46.017Z,7.51,0.08248000000000001,0,,,7.51
578188db-156a-4da3-bc09-3b86d3c8de56,3,0.09,Actual,inference,-1,3,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-31T15:09:54.681Z,2026-08-31T15:21:41.387Z,11.78,2026-08-31T15:10:05.121Z,2026-08-31T15:19:49.159Z,9.73,0.08248000000000001,0,5.01,4.72,9.73
578188db-156a-4da3-bc09-3b86d3c8de56,3,0.09,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-31T15:21:42.681Z,2026-08-31T15:28:32.395Z,6.83,2026-08-31T15:21:58.387Z,2026-08-31T15:28:11.490Z,6.22,0.059896,0,4.88,1.34,6.18
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,0.15,Actual,inference,-1,1,RetryableFailure,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,,0.0,2026-08-31T14:47:44.636Z,2026-08-31T15:09:30.733Z,21.77,2026-08-31T14:47:55.718Z,2026-08-31T15:07:45.975Z,19.84,0.08248000000000001,0,,,19.84
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,0.15,Actual,inference,-1,2,RetryableFailure,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,,0.0,2026-08-31T15:09:31.236Z,2026-08-31T15:25:00.711Z,15.49,2026-08-31T15:09:48.147Z,2026-08-31T15:23:17.439Z,13.49,0.08248000000000001,0,,,13.49
